source_ip;source_mask;protocol;server;msisdn;nas_port;secret;nas_ip_address;calling_station_id;called_station_id;nas_identifier;3gpp_charging_id;3gpp_sgsn_address
10.162.190.178;255.255.255.0;http;10.162.190.204;0810000001;3000;secret;195.168.201.31;33810000001;orange.fr;orange.fr;00;195.184.65.41
10.162.190.180;255.255.255.0;http;10.162.190.204;0810000002;3000;secret;195.168.201.31;33810000002;orange.fr;orange.fr;01;195.184.65.41
10.162.190.181;255.255.255.0;http;10.162.190.204;0810000003;3000;secret;195.168.201.31;33810000003;orange.fr;orange.fr;02;195.184.65.41
10.162.190.182;255.255.255.0;http;10.162.190.204;0810000004;3000;secret;195.168.201.31;33810000004;orange.fr;orange.fr;03;195.184.65.41
10.162.190.183;255.255.255.0;http;10.162.190.204;0810000005;3000;secret;195.168.201.31;33810000005;orange.fr;orange.fr;04;195.184.65.41
10.162.190.184;255.255.255.0;http;10.162.190.204;0810000006;3000;secret;195.168.201.31;33810000006;orange.fr;orange.fr;05;195.184.65.41
10.162.190.185;255.255.255.0;http;10.162.190.204;0810000007;3000;secret;195.168.201.31;33810000007;orange.fr;orange.fr;06;195.184.65.41
10.162.190.186;255.255.255.0;http;10.162.190.204;0810000008;3000;secret;195.168.201.31;33810000008;orange.fr;orange.fr;07;195.184.65.41
10.162.190.187;255.255.255.0;http;10.162.190.204;0810000009;3000;secret;195.168.201.31;33810000009;orange.fr;orange.fr;08;195.184.65.41
10.162.190.178;255.255.255.0;http;10.162.190.204;0810000010;3000;secret;195.168.201.31;33810000010;orange.fr;orange.fr;09;195.184.65.41
10.162.190.180;255.255.255.0;http;10.162.190.204;0810000011;3000;secret;195.168.201.31;33810000011;orange.fr;orange.fr;10;195.184.65.41
10.162.190.181;255.255.255.0;http;10.162.190.204;0810000012;3000;secret;195.168.201.31;33810000012;orange.fr;orange.fr;11;195.184.65.41
10.162.190.182;255.255.255.0;http;10.162.190.204;0810000013;3000;secret;195.168.201.31;33810000013;orange.fr;orange.fr;12;195.184.65.41
10.162.190.183;255.255.255.0;http;10.162.190.204;0810000014;3000;secret;195.168.201.31;33810000014;orange.fr;orange.fr;13;195.184.65.41
10.162.190.184;255.255.255.0;http;10.162.190.204;0810000015;3000;secret;195.168.201.31;33810000015;orange.fr;orange.fr;14;195.184.65.41
10.162.190.185;255.255.255.0;http;10.162.190.204;0810000016;3000;secret;195.168.201.31;33810000016;orange.fr;orange.fr;15;195.184.65.41
10.162.190.186;255.255.255.0;http;10.162.190.204;0810000017;3000;secret;195.168.201.31;33810000017;orange.fr;orange.fr;16;195.184.65.41
10.162.190.187;255.255.255.0;http;10.162.190.204;0810000018;3000;secret;195.168.201.31;33810000018;orange.fr;orange.fr;17;195.184.65.41
10.162.190.178;255.255.255.0;http;10.162.190.204;0810000019;3000;secret;195.168.201.31;33810000019;orange.fr;orange.fr;18;195.184.65.41
10.162.190.180;255.255.255.0;http;10.162.190.204;0810000020;3000;secret;195.168.201.31;33810000020;orange.fr;orange.fr;19;195.184.65.41
10.162.190.181;255.255.255.0;http;10.162.190.204;0810000021;3000;secret;195.168.201.31;33810000021;orange.fr;orange.fr;20;195.184.65.41
