userIdE164;userIdIMSI;userIdSIP;userIdNAI;userIdPrivate;serviceId;ratingGroup;serviceControl;grantedQuotaLevel;unitTypes;initialCreditTime;grantedSlideTime;initialCreditMoney;grantedSlideMoney;initialCreditTotalOctets;grantedSlideTotalOctets;initialCreditInputOctets;grantedSlideInputOctets;initialCreditOutputOctets;grantedSlideOutputOctets;initialCreditServiceSpecificUnits;grantedSlideServiceSpecificUnits;validityTime;finalUnitAction;redirectAddressType;redirectServerAddress;timeQuotaThreshold;volumeQuotaThreshold;unitQuotaThreshold;quotaHoldingTime;quotaConsumptionTime;triggerTypes;RARdelay;refillCredit;ASRdelay;tariffTimeChange;eventTriggers;CCAIremoveRuleKeys;CCAIinstallRuleKeys;CCAUremoveRuleKeys;CCAUinstallRuleKeys;RARremoveRuleKeys;RARinstallRuleKeys;primaryEventChargingFunctionName;secondaryEventChargingFunctionName;primaryChargingCollectionFunctionName;secondaryChargingCollectionFunctionName;revalidationTime;monitoringKey;usageMonitoringLevel
;;sip:+33960710003@sip.mobistar.com;;;1;1;1;1;5;155;90;;;0;0;;;;;;;0;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33960710002@sip.mobistar.com;;;1;1;1;1;5;215;70;;;0;0;;;;;;;0;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33900030101@sip.mobistar.com;;;1;1;1;1;5;40;30;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33900030101@sip.mobistar.com;;;2;1;1;2;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;1;1;0;;;;;;;;;;;;;;;
33923771701;;;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
33923771712;;;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;208011123771701;;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;208011123771712;;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
33923771711;208011123771711;;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923771701@sip.mobistar.com;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923771711@sip.mobistar.com;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923771712@sip.mobistar.com;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923771713@sip.mobistar.com;;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;;edh@devoteam.com;;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;;;923771701;1;1;1;1;5;10;20;;;1024;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770100@sip.mobistar.com;;;1;1;0;2;5;0;0;;;0;0;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770100@sip.mobistar.com;;;2;1;0;2;5;0;0;;;0;0;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770100@sip.mobistar.com;;;3;1;0;2;5;0;0;;;0;0;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923774012@sip.mobistar.com;;;1;0;1;1;5;0;20;;;0;2048;;;;;;;20;0;;;;;;;;;3;0;0;;;;;;;;;;;;;;;
;;sip:+33923774012@sip.mobistar.com;;;2;0;1;1;5;20;20;;;2048;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923774012@sip.mobistar.com;;;3;0;1;1;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770101@sip.mobistar.com;;;1;1;1;2;5;10;20;;;1024;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770101@sip.mobistar.com;;;2;1;1;2;5;30;20;;;3072;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770101@sip.mobistar.com;;;3;1;1;2;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923779001@sip.mobistar.com;;;1;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;2;0;1;;;;;;;;;;;;;;;
;;sip:+33923779002@sip.mobistar.com;;;2;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;6;0;2;;;;;;;;;;;;;;;
;;sip:+33923779003@sip.mobistar.com;;;3;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;4;0;3;;;;;;;;;;;;;;;
;;sip:+33923779004@sip.mobistar.com;;;4;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;0;;2;;;;;;;;;;;;;;;
;;sip:+33923779005@sip.mobistar.com;;;5;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;1;0;1;;;;;;;;;;;;;;;
;;sip:+33923779006@sip.mobistar.com;;;6;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;2;0;0;;;;;;;;;;;;;;;
;;sip:+33923779007@sip.mobistar.com;;;7;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;3;0;4;;;;;;;;;;;;;;;
;;sip:+33923779008@sip.mobistar.com;;;8;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;2;0;6;;;;;;;;;;;;;;;
;;sip:+33923779009@sip.mobistar.com;;;9;0;1;1;5;30;20;;;3072;2048;;;;;;;20;1;2;http://www.orange.com;;;;;;;1;0;2;;;;;;;;;;;;;;;
;;sip:+33923770010@sip.mobistar.com;;;10;;1;1;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770011@sip.mobistar.com;;;11;;1;2;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770012@sip.mobistar.com;;;12;22;1;1;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
;;sip:+33923770013@sip.mobistar.com;;;13;23;1;2;5;50;20;;;5120;2048;;;;;;;20;0;;;;;;;;;0;;0;;;;;;;;;;;;;;;
