msisdn     ;3gpp_charging_id ;imsi            ;charging-type  ;source-access-type ;chat_service_name  ;webxms_content_type;mail_content_type  ;omm_content_type
0607000101 ;101              ;208010607000101 ;SU             ;2                  ;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS      ;MAIL_SEND_SMS
0607000103 ;103              ;208010607000103 ;SU             ;0                  ;fotochat.fr        ;SEND_MMS           ;MAIL_SEND_WAP      ;MAIL_SEND_WAP
0607000105 ;105              ;208010607000105 ;SU             ;0                  ;tchatche.fr        ;SEND_SMS           ;MAIL_SMS_NOTIF     ;MAIL_SMS_NOTIF
0607000107 ;107              ;208010607000107 ;SU             ;2                  ;skychat.fr         ;SEND_SMS           ;MAIL_SUM_NOTIF     ;MAIL_SUM_NOTIF
0607000109 ;109              ;208010607000109 ;SU             ;0                  ;skychat.fr         ;SEND_SMS           ;MAIL_MMS_NOTIF     ;MAIL_MMS_NOTIF
0607000111 ;111              ;208010607000111 ;SU             ;0                  ;skychat.fr         ;SEND_SMS           ;MAIL_WAP_NOTIF     ;MAIL_WAP_NOTIF
0607000113 ;113              ;208010607000113 ;SU             ;2                  ;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS      ;MAIL_SEND_SMS
0607000115 ;115              ;208010607000115 ;SU             ;0                  ;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS      ;MAIL_SEND_SMS
0607000117 ;117              ;208010607000117 ;SU             ;0                  ;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS      ;MAIL_SEND_SMS
0607000119 ;119              ;208010607000119 ;SU             ;2                  ;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS      ;MAIL_SEND_SMS
