subscriberNumber;initialCreditTime;grantedSlideTime
900030000;0;120
900030001;1;120
900030002;2;120
900030003;3;120
900030004;4;120
900030005;5;120
900030006;6;120
900030007;7;120
900030008;8;120
900030009;9;120
900030010;10;120
900030011;11;120
900030012;12;120
900030013;13;120
900030014;14;120
900030015;15;120
900030016;16;120
900030017;17;120
900030018;18;120
900030019;19;120
900030020;20;120
900030021;21;120
900030022;22;120
900030023;23;120
900030024;24;120
900030025;25;120
900030026;26;120
900030027;27;120
900030028;28;120
900030029;29;120
900030030;30;120
900030031;31;120
900030032;32;120
900030033;33;120
900030034;34;120
900030035;35;120
900030036;36;120
900030037;37;120
900030038;38;120
900030039;39;120
900030040;40;120
900030041;41;120
900030042;42;120
900030043;43;120
900030044;44;120
900030045;45;120
900030046;46;120
900030047;47;120
900030048;48;120
900030049;49;120
900030050;50;120
900030051;51;120
900030052;52;120
900030053;53;120
900030054;54;120
900030055;55;120
900030056;56;120
900030057;57;120
900030058;58;120
900030059;59;120
900030060;60;120
900030061;61;120
900030062;62;120
900030063;63;120
900030064;64;120
900030065;65;120
900030066;66;120
900030067;67;120
900030068;68;120
900030069;69;120
900030070;70;120
900030071;71;120
900030072;72;120
900030073;73;120
900030074;74;120
900030075;75;120
900030076;76;120
900030077;77;120
900030078;78;120
900030079;79;120
900030080;80;120
900030081;81;120
900030082;82;120
900030083;83;120
900030084;84;120
900030085;85;120
900030086;86;120
900030087;87;120
900030088;88;120
900030089;89;120
900030090;90;120
900030091;91;120
900030092;92;120
900030093;93;120
900030094;94;120
900030095;95;120
900030096;96;120
900030097;97;120
900030098;98;120
900030099;99;120
900030100;100;120
900030101;101;120
900030102;102;120
900030103;103;120
900030104;104;120
900030105;105;120
900030106;106;120
900030107;107;120
900030108;108;120
900030109;109;120
900030110;110;120
900030111;111;120
900030112;112;120
900030113;113;120
900030114;114;120
900030115;115;120
900030116;116;120
900030117;117;120
900030118;118;120
900030119;119;120
900030120;120;120
900030121;121;120
900030122;122;120
900030123;123;120
900030124;124;120
900030125;125;120
900030126;126;120
900030127;127;120
900030128;128;120
900030129;129;120
900030130;130;120
900030131;131;120
900030132;132;120
900030133;133;120
900030134;134;120
900030135;135;120
900030136;136;120
900030137;137;120
900030138;138;120
900030139;139;120
900030140;140;120
900030141;141;120
900030142;142;120
900030143;143;120
900030144;144;120
900030145;145;120
900030146;146;120
900030147;147;120
900030148;148;120
900030149;149;120
900030150;150;120
900030151;151;120
900030152;152;120
900030153;153;120
900030154;154;120
900030155;155;120
