source_ip;source_mask;protocol;server;msisdn;nas_port;nas_ip_address;secret;calling_station_id;called_station_id;nas_identifier;3gpp_charging_id;3gpp_sgsn_address;email;smtp_server;imsi;plmn-id;charging-type;subscriber-identifier;profileID;user-login;Hot_Spot_Id;specific-volume;content-type;source-access-type
192.168.0.101;255.255.255.0;http;localhost;607000101;49101;195.168.201.31;secret;33607000101;orange.fr;orange.fr;101;195.184.65.41;607000101@devoteam.com;localhost;20801607000101;20818;SU;0607000101;1;0607000101@orange.fr;W00Q235001-1;101;MAIL_SEND_SMS;2
192.168.0.101;255.255.255.0;http;localhost;607000103;49103;195.168.201.31;secret;33607000103;orange.fr;orange.fr;103;195.184.65.41;607000103@devoteam.com;localhost;20801607000103;20818;SU;0607000103;1;0607000103@orange.fr;W00Q235003-1;103;MAIL_SMS_NOTIF;0
192.168.0.101;255.255.255.0;http;localhost;607000105;49105;195.168.201.31;secret;33607000105;orange.fr;orange.fr;105;195.184.65.41;607000105@devoteam.com;localhost;20801607000105;20818;SU;0607000105;1;0607000105@orange.fr;W00Q235005-1;105;MAIL_MMS_NOTIF;0
192.168.0.101;255.255.255.0;http;localhost;607000107;49107;195.168.201.31;secret;33607000107;orange.fr;orange.fr;107;195.184.65.41;607000107@devoteam.com;localhost;20801607000107;20818;SU;0607000107;1;0607000107@orange.fr;W00Q235007-1;107;MAIL_SEND_SMS;2
192.168.0.101;255.255.255.0;http;localhost;607000109;49109;195.168.201.31;secret;33607000109;orange.fr;orange.fr;109;195.184.65.41;607000109@devoteam.com;localhost;20801607000109;20818;SU;0607000109;1;0607000109@orange.fr;W00Q235009-1;109;MAIL_SMS_NOTIF;0
192.168.0.101;255.255.255.0;http;localhost;607000111;49111;195.168.201.31;secret;33607000111;orange.fr;orange.fr;111;195.184.65.41;607000111@devoteam.com;localhost;20801607000111;20818;SU;0607000111;1;0607000111@orange.fr;W00Q235011-1;111;MAIL_MMS_NOTIF;0
192.168.0.101;255.255.255.0;http;localhost;607000113;49113;195.168.201.31;secret;33607000113;orange.fr;orange.fr;113;195.184.65.41;607000113@devoteam.com;localhost;20801607000113;20818;SU;0607000113;1;0607000113@orange.fr;W00Q235013-1;113;MAIL_SEND_SMS;2
192.168.0.101;255.255.255.0;http;localhost;607000115;49115;195.168.201.31;secret;33607000115;orange.fr;orange.fr;115;195.184.65.41;607000115@devoteam.com;localhost;20801607000115;20818;SU;0607000115;1;0607000115@orange.fr;W00Q235015-1;115;MAIL_SMS_NOTIF;0
192.168.0.101;255.255.255.0;http;localhost;607000117;49117;195.168.201.31;secret;33607000117;orange.fr;orange.fr;117;195.184.65.41;607000117@devoteam.com;localhost;20801607000117;20818;SU;0607000117;1;0607000117@orange.fr;W00Q235017-1;117;MAIL_MMS_NOTIF;0
192.168.0.101;255.255.255.0;http;localhost;607000119;49119;195.168.201.31;secret;33607000119;orange.fr;orange.fr;119;195.184.65.41;607000119@devoteam.com;localhost;20801607000119;20818;SU;0607000119;1;0607000119@orange.fr;W00Q235019-1;119;MAIL_SEND_SMS;2
