ruleKey;ruleType;activationTime;deactivationTime;baseName;ruleName;serviceId;ratingGroup;monitoringKey
0;1;;;;Gold1;;;
1;1;;;;ruleNeitherActivationNorDeactivationG00R1;;;
2;1;;;G00;ruleNeitherActivationNorDeactivationG00R2;;;
3;1;11/05/1966 15:40:00:000;;;ruleActivationOnlyG10R1;;;
4;1;11/05/1966 15:40:00:000;;G10;ruleActivationOnlyG10R2;;;
5;1;06/06/2011 09:00:00:000;;;ruleActivationOnlyG20R1;;;
6;1;06/06/2011 09:00:00:000;;G20;ruleActivationOnlyG20R2;;;
7;1;;28/02/2013 20:00:00:000;;ruleDeactivationOnlyG01R1;;;
8;1;;28/02/2013 20:00:00:000;G01;ruleDeactivationOnlyG01R2;;;
9;1;;31/12/2013 18:00:00:000;;ruleDeactivationOnlyG02R1;;;
10;1;;31/12/2013 18:00:00:000;G02;ruleDeactivationOnlyG02R2;;;
11;1;06/06/2011 09:00:00:000;31/12/2013 18:00:00:000;;ruleActivationAndDeactivationG22R1;;;
12;1;06/06/2011 09:00:00:000;31/12/2013 18:00:00:000;G22;ruleActivationAndDeactivationG22R2;;;
13;1;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13R1;;;
14;1;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;G13;ruleActivationAndDeactivationG13R2;;;
15;1;01/09/1991 08:00:00:000;31/12/2013 18:00:00:000;;ruleActivationAndDeactivationG32R1;;;
16;1;01/09/1991 08:00:00:000;31/12/2013 18:00:00:000;G32;ruleActivationAndDeactivationG32R2;;;
17;1;;;G00;ruleNeitherActivationNorDeactivationG00R3;;;
18;1;11/05/1966 15:40:00:000;;G10bis;ruleActivationOnlyG10R3;;;
19;1;06/06/2011 09:00:00:000;31/12/2013 18:00:00:000;;ruleActivationAndDeactivationG22R3;;;
20;1;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13R3;;;
21;2;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13D1;;;
22;2;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13D2;;;
23;2;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13D3;;;
24;2;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13D4;;;
25;2;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13D5;;;
26;2;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13D6;;;
27;1;11/05/1966 15:40:00:000;01/09/1991 08:00:00:000;;ruleActivationAndDeactivationG13R4;;;
28;1;;;;FULL;;;
29;1;;;;CAP1;;;
30;1;;;;CAP2;;;
31;1;08:00:00:000;23:00:00:000;;DAY;;;
32;1;23:00:00:000;08:00:00:000;;NIGHT;;;
